0.28800000000000003,-0.0185,-0.027,0.0175,-0.0185,0.28200000000000003,-0.0014999999999999996,-0.028,-0.027,-0.0014999999999999996,0.23600000000000002,0.009500000000000001,0.0175,-0.028,0.009500000000000001,0.19399999999999998,0.0,-0.04,-0.013500000000000002,0.0115,0.04,0.0,-0.0195,0.0195,0.013500000000000002,0.0195,0.0,-0.029000000000000005,-0.0115,-0.0195,0.029000000000000005,0.0
0.265,-0.017,-0.009000000000000001,0.0325,-0.017,0.22999999999999998,0.0305,-0.015,-0.009000000000000001,0.0305,0.251,-0.027999999999999997,0.0325,-0.015,-0.027999999999999997,0.254,0.0,-0.0245,-0.0005,0.008,0.0245,0.0,-0.009999999999999998,-0.0035,0.0005,0.009999999999999998,0.0,-0.009500000000000001,-0.008,0.0035,0.009500000000000001,0.0
0.25899999999999995,-0.012,0.015,-0.0225,-0.012,0.187,-0.006500000000000001,0.005,0.015,-0.006500000000000001,0.314,-0.008,-0.0225,0.005,-0.008,0.24,0.0,0.008,0.005,0.006500000000000001,-0.008,0.0,-0.0015,-0.009000000000000001,-0.005,0.0015,0.0,0.025,-0.006500000000000001,0.009000000000000001,-0.025,0.0
0.1775,0.0165,-0.0005,0.035,0.0165,0.1995,0.013000000000000001,0.0025,-0.0005,0.013000000000000001,0.3135,0.0135,0.035,0.0025,0.0135,0.3095,0.0,0.0075,0.034999999999999996,-0.0005,-0.0075,0.0,0.0035,0.042,-0.034999999999999996,-0.0035,0.0,0.0075,0.0005,-0.042,-0.0075,0.0
0.136,-0.0014999999999999996,-0.016,0.0085,-0.0014999999999999996,0.40900000000000003,0.0045,0.005000000000000001,-0.016,0.0045,0.33899999999999997,0.0075,0.0085,0.005000000000000001,0.0075,0.11600000000000002,0.0,-0.008,0.008,-0.035,0.008,0.0,-0.0009999999999999974,-0.015,-0.008,0.0009999999999999974,0.0,0.008,0.035,0.015,-0.008,0.0
0.263,-0.038,0.0075,-0.028999999999999998,-0.038,0.264,0.003000000000000001,0.0055,0.0075,0.003000000000000001,0.241,0.0010000000000000009,-0.028999999999999998,0.0055,0.0010000000000000009,0.23199999999999998,0.0,0.039,0.0025,0.01,-0.039,0.0,-0.01,-0.0045000000000000005,-0.0025,0.01,0.0,0.0,-0.01,0.0045000000000000005,0.0,0.0
0.20949999999999996,0.0205,-0.02,-0.017,0.0205,0.2765,0.016,-0.029,-0.02,0.016,0.2565,0.0195,-0.017,-0.029,0.0195,0.2575,0.0,-0.0465,-0.005,-0.014,0.0465,0.0,0.009,-0.019,0.005,-0.009,0.0,-0.0435,0.014,0.019,0.0435,0.0
0.275,0.0025000000000000005,-0.001,-0.012,0.0025000000000000005,0.22299999999999998,0.003,0.001,-0.001,0.003,0.249,0.020499999999999997,-0.012,0.001,0.020499999999999997,0.253,0.0,0.013,0.0029999999999999996,0.01,-0.013,0.0,0.004999999999999999,-0.01,-0.0029999999999999996,-0.004999999999999999,0.0,0.018,-0.01,0.01,-0.018,0.0
0.199,0.014,0.0034999999999999996,0.004,0.014,0.237,0.02,0.0115,0.0034999999999999996,0.02,0.31900000000000006,0.006,0.004,0.0115,0.006,0.24500000000000002,0.0,-0.0015000000000000005,-0.028,-0.003,0.0015000000000000005,0.0,0.002,-0.0010000000000000009,0.028,-0.002,0.0,-0.0125,0.003,0.0010000000000000009,0.0125,0.0
0.2095,0.001,-0.0215,-0.0105,0.001,0.24750000000000003,-0.0035,-0.0235,-0.0215,-0.0035,0.2595,0.002,-0.0105,-0.0235,0.002,0.28350000000000003,0.0,-0.0014999999999999996,0.0,0.0055000000000000005,0.0014999999999999996,0.0,-0.0185,-0.017,0.0,0.0185,0.0,-0.0165,-0.0055000000000000005,0.017,0.0165,0.0
0.20800000000000002,0.015,0.028,-0.0085,0.015,0.294,0.0115,0.019,0.028,0.0115,0.193,-0.008,-0.0085,0.019,-0.008,0.305,0.0,0.011000000000000001,0.0024999999999999996,-0.0265,-0.011000000000000001,0.0,0.0115,-0.0085,-0.0024999999999999996,-0.0115,0.0,-0.018000000000000002,0.0265,0.0085,0.018000000000000002,0.0
0.228,-0.0095,0.007,-0.006999999999999999,-0.0095,0.264,0.008,0.005,0.007,0.008,0.233,0.008499999999999999,-0.006999999999999999,0.005,0.008499999999999999,0.275,0.0,-0.0115,0.003,0.0025,0.0115,0.0,0.0035,-0.002,-0.003,-0.0035,0.0,-0.0075,-0.0025,0.002,0.0075,0.0
0.18799999999999997,-0.006,0.0135,-0.011,-0.006,0.216,0.0,0.0175,0.0135,0.0,0.24000000000000002,-0.004,-0.011,0.0175,-0.004,0.356,0.0,-0.0305,0.031,-0.002,0.0305,0.0,0.013,0.041999999999999996,-0.031,-0.013,0.0,-0.004500000000000002,0.002,-0.041999999999999996,0.004500000000000002,0.0
0.21249999999999997,0.004,-0.0265,0.011,0.004,0.2715,-0.006999999999999999,-0.029500000000000002,-0.0265,-0.006999999999999999,0.2545,-0.009,0.011,-0.029500000000000002,-0.009,0.2615,0.0,-0.0375,0.008,-0.017,0.0375,0.0,0.003,-0.006,-0.008,-0.003,0.0,-0.019500000000000003,0.017,0.006,0.019500000000000003,0.0
0.28700000000000003,0.0635,0.005,-0.0075,0.0635,0.24000000000000002,-0.0025,-0.005,0.005,-0.0025,0.255,0.0605,-0.0075,-0.005,0.0605,0.218,0.0,0.006999999999999999,0.0175,0.0085,-0.006999999999999999,0.0,0.0185,0.0055,-0.0175,-0.0185,0.0,0.028999999999999998,-0.0085,-0.0055,-0.028999999999999998,0.0
0.28099999999999997,0.0115,0.032,0.0145,0.0115,0.164,0.0025000000000000005,0.017,0.032,0.0025000000000000005,0.35000000000000003,0.0185,0.0145,0.017,0.0185,0.205,0.0,-0.007,0.0305,-0.012,0.007,0.0,0.017,0.0315,-0.0305,-0.017,0.0,0.016,0.012,-0.0315,-0.016,0.0
0.2355,-0.0195,-0.01,0.008,-0.0195,0.28650000000000003,0.004999999999999999,-0.002,-0.01,0.004999999999999999,0.2405,0.0115,0.008,-0.002,0.0115,0.2375,0.0,0.012,0.018,0.0095,-0.012,0.0,0.0014999999999999996,0.009000000000000001,-0.018,-0.0014999999999999996,0.0,-0.002,-0.0095,-0.009000000000000001,0.002,0.0
0.3045,0.0075000000000000015,0.003000000000000001,-0.0055,0.0075000000000000015,0.2215,-0.0085,-0.022,0.003000000000000001,-0.0085,0.2055,0.026500000000000003,-0.0055,-0.022,0.026500000000000003,0.26849999999999996,0.0,-0.002,0.011,0.0125,0.002,0.0,0.0075,0.0,-0.011,-0.0075,0.0,0.004,-0.0125,0.0,-0.004,0.0
0.235,0.024,-0.0045000000000000005,-0.0405,0.024,0.251,-0.033499999999999995,-0.0125,-0.0045000000000000005,-0.033499999999999995,0.253,0.0,-0.0405,-0.0125,0.0,0.261,0.0,-0.0305,0.009000000000000001,0.011,0.0305,0.0,-0.011,-0.02,-0.009000000000000001,0.011,0.0,-0.0025000000000000005,-0.011,0.02,0.0025000000000000005,0.0
0.229,-0.035500000000000004,-0.027,0.026000000000000002,-0.035500000000000004,0.212,0.023,-0.009999999999999998,-0.027,0.023,0.285,-0.0805,0.026000000000000002,-0.009999999999999998,-0.0805,0.27399999999999997,0.0,0.022,-0.002,-0.0095,-0.022,0.0,-0.0165,-0.008,0.002,0.0165,0.0,0.026000000000000002,0.0095,0.008,-0.026000000000000002,0.0
0.23500000000000001,0.006,-0.0005,-0.001,0.006,0.215,-0.007,-0.0035,-0.0005,-0.007,0.28900000000000003,-0.0029999999999999996,-0.001,-0.0035,-0.0029999999999999996,0.261,0.0,0.016,0.007,-0.001,-0.016,0.0,0.013999999999999999,-0.007,-0.007,-0.013999999999999999,0.0,0.034,0.001,0.007,-0.034,0.0
0.35900000000000004,0.0015,0.020999999999999998,-0.0115,0.0015,0.061,0.014499999999999999,-0.0009999999999999992,0.020999999999999998,0.014499999999999999,0.51,-0.0005,-0.0115,-0.0009999999999999992,-0.0005,0.07,0.0,0.0035,-0.0034999999999999996,-0.0009999999999999996,-0.0035,0.0,-0.008,-0.0285,0.0034999999999999996,0.008,0.0,-0.0105,0.0009999999999999996,0.0285,0.0105,0.0
0.249,0.016,0.0075,-0.005000000000000001,0.016,0.30500000000000005,0.016,0.0025,0.0075,0.016,0.22,0.020999999999999998,-0.005000000000000001,0.0025,0.020999999999999998,0.226,0.0,-0.013,-0.0055,-0.0165,0.013,0.0,-0.014499999999999999,-0.0165,0.0055,0.014499999999999999,0.0,0.017,0.0165,0.0165,-0.017,0.0
0.262,0.024,-0.006500000000000001,0.005,0.024,0.238,0.011,-0.0095,-0.006500000000000001,0.011,0.264,0.039,0.005,-0.0095,0.039,0.236,0.0,0.0005,-0.006999999999999999,-0.010499999999999999,-0.0005,0.0,-0.0045,-0.006,0.006999999999999999,0.0045,0.0,-0.006500000000000001,0.010499999999999999,0.006,0.006500000000000001,0.0
0.211,0.010000000000000002,-0.017,0.0095,0.010000000000000002,0.24300000000000002,-0.0105,0.004000000000000001,-0.017,-0.0105,0.274,0.024,0.0095,0.004000000000000001,0.024,0.272,0.0,0.006500000000000001,-0.0355,0.012,-0.006500000000000001,0.0,-0.001,-0.0395,0.0355,0.001,0.0,0.0105,-0.012,0.0395,-0.0105,0.0
0.21949999999999997,0.014,-0.012499999999999999,-0.004,0.014,0.2655,0.048,0.0095,-0.012499999999999999,0.048,0.2495,0.014,-0.004,0.0095,0.014,0.2655,0.0,0.0295,0.011000000000000001,0.017,-0.0295,0.0,0.004000000000000001,0.014,-0.011000000000000001,-0.004000000000000001,0.0,0.042499999999999996,-0.017,-0.014,-0.042499999999999996,0.0
0.23950000000000002,0.01,0.002,0.015,0.01,0.2455,0.016,0.008,0.002,0.016,0.3155,-0.013,0.015,0.008,-0.013,0.1995,0.0,-0.011499999999999998,0.0115,-0.0055,0.011499999999999998,0.0,-0.0005,0.0005000000000000004,-0.0115,0.0005,0.0,-0.0325,0.0055,-0.0005000000000000004,0.0325,0.0
0.263,0.015,-0.0015,0.0105,0.015,0.271,0.0055,0.0025,-0.0015,0.0055,0.235,-0.005,0.0105,0.0025,-0.005,0.23099999999999998,0.0,-0.007000000000000001,0.0235,0.012,0.007000000000000001,0.0,0.002,0.0215,-0.0235,-0.002,0.0,-0.01,-0.012,-0.0215,0.01,0.0
0.189,0.0045000000000000005,0.020499999999999997,0.004,0.0045000000000000005,0.319,0.008,0.0385,0.020499999999999997,0.008,0.16099999999999998,0.0095,0.004,0.0385,0.0095,0.331,0.0,-0.016999999999999998,0.01,-0.017,0.016999999999999998,0.0,-0.009,-0.004,-0.01,0.009,0.0,-0.019,0.017,0.004,0.019,0.0
0.248,-0.003,0.022,-0.003,-0.003,0.29300000000000004,0.009000000000000001,0.004,0.022,0.009000000000000001,0.223,-0.005,-0.003,0.004,-0.005,0.23600000000000002,0.0,-0.0205,0.006500000000000001,-0.009,0.0205,0.0,0.014,-0.0035,-0.006500000000000001,-0.014,0.0,-0.0085,0.009,0.0035,0.0085,0.0
0.266,-0.0235,-0.019999999999999997,0.006000000000000001,-0.0235,0.243,0.015,-0.002,-0.019999999999999997,0.015,0.248,0.0034999999999999996,0.006000000000000001,-0.002,0.0034999999999999996,0.243,0.0,0.028,0.013999999999999999,0.007000000000000001,-0.028,0.0,0.01,-0.008,-0.013999999999999999,-0.01,0.0,0.030000000000000002,-0.007000000000000001,0.008,-0.030000000000000002,0.0
0.247,0.0125,-0.0024999999999999988,0.0075,0.0125,0.28400000000000003,-0.006500000000000001,0.0235,-0.0024999999999999988,-0.006500000000000001,0.236,0.0065,0.0075,0.0235,0.0065,0.23299999999999998,0.0,0.0065,0.003,0.017499999999999998,-0.0065,0.0,0.012499999999999999,-0.004,-0.003,-0.012499999999999999,0.0,-0.0045,-0.017499999999999998,0.004,0.0045,0.0
0.29900000000000004,-0.0165,0.0015000000000000005,0.006,-0.0165,0.233,0.0,0.0155,0.0015000000000000005,0.0,0.208,0.0215,0.006,0.0155,0.0215,0.26,0.0,-0.006500000000000001,-0.014499999999999999,0.0,0.006500000000000001,0.0,0.002,-0.0245,0.014499999999999999,-0.002,0.0,0.018500000000000003,0.0,0.0245,-0.018500000000000003,0.0
0.20350000000000001,-0.004,0.004,0.0,-0.004,0.2555,-0.005,0.008,0.004,-0.005,0.3095,-0.012,0.0,0.008,-0.012,0.2315,0.0,-0.0045000000000000005,0.012999999999999998,-0.0015,0.0045000000000000005,0.0,0.006500000000000001,-0.03,-0.012999999999999998,-0.006500000000000001,0.0,0.0025,0.0015,0.03,-0.0025,0.0
0.2655,0.044,0.033,0.0245,0.044,0.28350000000000003,0.07450000000000001,0.047,0.033,0.07450000000000001,0.23950000000000002,0.012,0.0245,0.047,0.012,0.2115,0.0,-0.051500000000000004,0.003,-0.024,0.051500000000000004,0.0,0.005000000000000001,-0.001,-0.003,-0.005000000000000001,0.0,-0.014500000000000002,0.024,0.001,0.014500000000000002,0.0
0.178,0.014,-0.05350000000000002,0.0035,0.014,0.391,0.0085,-0.2265,-0.05350000000000002,0.0085,0.14100000000000001,0.002,0.0035,-0.2265,0.002,0.29000000000000004,0.0,-0.008,-0.013,0.023,0.008,0.0,0.006999999999999999,-0.039,0.013,-0.006999999999999999,0.0,0.004,-0.023,0.039,-0.004,0.0
0.2155,0.005000000000000001,-0.0005,0.005999999999999999,0.005000000000000001,0.2085,-0.012,0.0075,-0.0005,-0.012,0.2815,0.024,0.005999999999999999,0.0075,0.024,0.2945,0.0,0.0005,0.035,0.005,-0.0005,0.0,0.009000000000000001,0.018,-0.035,-0.009000000000000001,0.0,0.0035,-0.005,-0.018,-0.0035,0.0
0.235,0.010499999999999999,0.0345,0.011,0.010499999999999999,0.248,0.012,0.010499999999999999,0.0345,0.012,0.248,0.0155,0.011,0.010499999999999999,0.0155,0.269,0.0,0.013999999999999999,-0.007,0.0,-0.013999999999999999,0.0,0.011,-0.013000000000000001,0.007,-0.011,0.0,-0.001,0.0,0.013000000000000001,0.001,0.0
0.2555,-0.0085,0.009999999999999998,-0.0155,-0.0085,0.2335,-0.009500000000000001,-0.001,0.009999999999999998,-0.009500000000000001,0.2135,-0.0215,-0.0155,-0.001,-0.0215,0.29750000000000004,0.0,-0.006,0.025500000000000002,-0.012,0.006,0.0,0.003,0.0025000000000000005,-0.025500000000000002,-0.003,0.0,0.014,0.012,-0.0025000000000000005,-0.014,0.0
0.2375,-0.0085,-0.028,-0.006500000000000001,-0.0085,0.2655,-0.0005,0.0,-0.028,-0.0005,0.2565,-0.0215,-0.006500000000000001,0.0,-0.0215,0.2405,0.0,-0.08349999999999999,0.006,-0.006,0.08349999999999999,0.0,-0.001,-0.006999999999999999,-0.006,0.001,0.0,-0.0635,0.006,0.006999999999999999,0.0635,0.0
0.38149999999999995,-0.0165,-0.011000000000000001,0.006,-0.0165,0.2265,0.001,-0.022,-0.011000000000000001,0.001,0.2085,-0.007500000000000001,0.006,-0.022,-0.007500000000000001,0.18350000000000002,0.0,0.007,-0.004499999999999999,0.004,-0.007,0.0,0.001,-0.0215,0.004499999999999999,-0.001,0.0,-0.005,-0.004,0.0215,0.005,0.0
0.2505,0.008,-0.041999999999999996,0.0195,0.008,0.2365,-0.010499999999999999,-0.011,-0.041999999999999996,-0.010499999999999999,0.2555,0.0029999999999999996,0.0195,-0.011,0.0029999999999999996,0.2575,0.0,-0.009999999999999998,-0.0165,0.0085,0.009999999999999998,0.0,-0.0075,0.0005000000000000004,0.0165,0.0075,0.0,-0.033,-0.0085,-0.0005000000000000004,0.033,0.0
0.258,0.0195,0.003,-0.020999999999999998,0.0195,0.21100000000000002,0.04,-0.005,0.003,0.04,0.29000000000000004,0.0045000000000000005,-0.020999999999999998,-0.005,0.0045000000000000005,0.241,0.0,-0.1005,-0.036000000000000004,-0.0075,0.1005,0.0,-0.010499999999999999,-0.022000000000000002,0.036000000000000004,0.010499999999999999,0.0,-0.0935,0.0075,0.022000000000000002,0.0935,0.0
0.2295,0.0075,0.0185,-0.013500000000000002,0.0075,0.2275,-0.0195,-0.0195,0.0185,-0.0195,0.2725,-0.0115,-0.013500000000000002,-0.0195,-0.0115,0.2705,0.0,0.02,-0.004,-0.0185,-0.02,0.0,-0.0034999999999999996,0.003,0.004,0.0034999999999999996,0.0,0.014000000000000002,0.0185,-0.003,-0.014000000000000002,0.0
0.133,-0.019,-0.028999999999999998,-0.012,-0.019,0.193,0.009000000000000001,-0.016,-0.028999999999999998,0.009000000000000001,0.23199999999999996,-0.040999999999999995,-0.012,-0.016,-0.040999999999999995,0.44199999999999995,0.0,-0.012,0.004500000000000002,-0.006,0.012,0.0,0.013,-0.0305,-0.004500000000000002,-0.013,0.0,-0.011,0.006,0.0305,0.011,0.0
0.189,0.0155,-0.008999999999999998,-0.0165,0.0155,0.39699999999999996,-0.0014999999999999996,-0.051000000000000004,-0.008999999999999998,-0.0014999999999999996,0.20800000000000002,-0.0015000000000000005,-0.0165,-0.051000000000000004,-0.0015000000000000005,0.20600000000000002,0.0,-0.0275,-0.008000000000000002,0.0085,0.0275,0.0,-0.0165,-0.027000000000000003,0.008000000000000002,0.0165,0.0,-0.0015000000000000013,-0.0085,0.027000000000000003,0.0015000000000000013,0.0
0.3115,0.061500000000000006,0.011,-0.0005,0.061500000000000006,0.16449999999999998,0.0035,-0.006999999999999999,0.011,0.0035,0.3395,0.07650000000000001,-0.0005,-0.006999999999999999,0.07650000000000001,0.1845,0.0,-0.0075,-0.0045000000000000005,-0.0045000000000000005,0.0075,0.0,0.0035,-0.0055,0.0045000000000000005,-0.0035,0.0,-0.010499999999999999,0.0045000000000000005,0.0055,0.010499999999999999,0.0
0.219,-0.008,0.009,-0.0045000000000000005,-0.008,0.24600000000000002,0.0005,-0.014,0.009,0.0005,0.326,-0.011,-0.0045000000000000005,-0.014,-0.011,0.209,0.0,-0.0145,0.0025,0.0115,0.0145,0.0,-0.010499999999999999,-0.0025,-0.0025,0.010499999999999999,0.0,-0.006500000000000001,-0.0115,0.0025,0.006500000000000001,0.0
0.24150000000000002,0.006999999999999999,-0.049499999999999995,-0.013500000000000002,0.006999999999999999,0.2145,-0.0115,-0.0385,-0.049499999999999995,-0.0115,0.2605,0.008,-0.013500000000000002,-0.0385,0.008,0.28350000000000003,0.0,-0.022,-0.027499999999999997,-0.004999999999999999,0.022,0.0,-0.022,0.0095,0.027499999999999997,0.022,0.0,0.007000000000000001,0.004999999999999999,-0.0095,-0.007000000000000001,0.0
0.2445,-0.032,0.024,-0.005000000000000001,-0.032,0.22849999999999998,-0.043,0.032,0.024,-0.043,0.2615,-0.024,-0.005000000000000001,0.032,-0.024,0.2655,0.0,0.002999999999999999,-0.0375,0.024,-0.002999999999999999,0.0,0.019999999999999997,-0.0385,0.0375,-0.019999999999999997,0.0,0.028,-0.024,0.0385,-0.028,0.0
0.233,0.009,-0.008,0.0015000000000000013,0.009,0.255,-0.0235,-0.048,-0.008,-0.0235,0.226,0.013,0.0015000000000000013,-0.048,0.013,0.28600000000000003,0.0,0.0,0.021,-0.0125,0.0,0.0,-0.0045000000000000005,-0.008,-0.021,0.0045000000000000005,0.0,-0.007,0.0125,0.008,0.007,0.0
0.20750000000000002,0.0155,0.025500000000000002,0.020499999999999997,0.0155,0.2995,0.0235,0.0315,0.025500000000000002,0.0235,0.1995,0.0065,0.020499999999999997,0.0315,0.0065,0.2935,0.0,0.008,0.0014999999999999996,-0.0115,-0.008,0.0,-0.014499999999999999,-0.0115,-0.0014999999999999996,0.014499999999999999,0.0,0.008,0.0115,0.0115,-0.008,0.0
0.2425,-0.0315,0.0085,0.024,-0.0315,0.2705,0.034999999999999996,-0.0335,0.0085,0.034999999999999996,0.2385,-0.0165,0.024,-0.0335,-0.0165,0.2485,0.0,-0.0015,-0.009000000000000001,0.0005000000000000004,0.0015,0.0,0.0115,-0.003,0.009000000000000001,-0.0115,0.0,-0.0055,-0.0005000000000000004,0.003,0.0055,0.0
0.23800000000000002,-0.0075,0.006,0.008,-0.0075,0.225,-0.006,0.01,0.006,-0.006,0.28900000000000003,0.0034999999999999996,0.008,0.01,0.0034999999999999996,0.248,0.0,0.0055000000000000005,-0.013000000000000001,0.008,-0.0055000000000000005,0.0,-0.0009999999999999996,-0.021,0.013000000000000001,0.0009999999999999996,0.0,0.0115,-0.008,0.021,-0.0115,0.0
0.139,0.011,-0.043,-0.018000000000000002,0.011,0.129,0.03,-0.018,-0.043,0.03,0.367,0.003,-0.018000000000000002,-0.018,0.003,0.365,0.0,0.019,0.05600000000000001,-0.013500000000000002,-0.019,0.0,-0.0115,0.084,-0.05600000000000001,0.0115,0.0,0.056999999999999995,0.013500000000000002,-0.084,-0.056999999999999995,0.0
0.24050000000000002,-0.0305,0.02,0.028999999999999998,-0.0305,0.2165,-0.003000000000000001,0.02,0.02,-0.003000000000000001,0.29050000000000004,0.0035000000000000014,0.028999999999999998,0.02,0.0035000000000000014,0.2525,0.0,0.003000000000000001,-0.051000000000000004,-0.0135,-0.003000000000000001,0.0,-0.006500000000000001,-0.03,0.051000000000000004,0.006500000000000001,0.0,0.014,0.0135,0.03,-0.014,0.0
0.24150000000000002,0.0045,-0.0035,-0.003,0.0045,0.20550000000000002,-0.005,-0.0105,-0.0035,-0.005,0.2175,0.0065,-0.003,-0.0105,0.0065,0.3355,0.0,0.005,0.0115,-0.013,-0.005,0.0,0.004999999999999999,0.013500000000000002,-0.0115,-0.004999999999999999,0.0,-0.007,0.013,-0.013500000000000002,0.007,0.0
0.248,0.0285,0.018500000000000003,-0.0005000000000000004,0.0285,0.264,0.0395,0.006500000000000001,0.018500000000000003,0.0395,0.248,0.005500000000000001,-0.0005000000000000004,0.006500000000000001,0.005500000000000001,0.24,0.0,0.013500000000000002,-0.02,0.004999999999999999,-0.013500000000000002,0.0,0.032,-0.005000000000000001,0.02,-0.032,0.0,-0.0265,-0.004999999999999999,0.005000000000000001,0.0265,0.0
0.1885,-0.0009999999999999996,-0.0045000000000000005,0.009000000000000001,-0.0009999999999999996,0.3005,0.011,-0.0225,-0.0045000000000000005,0.011,0.2635,-0.008,0.009000000000000001,-0.0225,-0.008,0.24750000000000003,0.0,0.0005,0.0205,-0.0005,-0.0005,0.0,-0.0055,-0.0125,-0.0205,0.0055,0.0,-0.0015,0.0005,0.0125,0.0015,0.0
0.248,0.011,-0.028999999999999998,-0.0025000000000000005,0.011,0.228,0.0175,0.047,-0.028999999999999998,0.0175,0.203,0.002,-0.0025000000000000005,0.047,0.002,0.32100000000000006,0.0,-0.0010000000000000009,-0.0105,0.01,0.0010000000000000009,0.0,0.013,-0.0175,0.0105,-0.013,0.0,0.032,-0.01,0.0175,-0.032,0.0
0.266,0.010499999999999999,-0.0005000000000000004,0.014,0.010499999999999999,0.364,0.009,0.0095,-0.0005000000000000004,0.009,0.205,0.0015000000000000005,0.014,0.0095,0.0015000000000000005,0.165,0.0,0.0,-0.017,-0.0075,0.0,0.0,-0.010499999999999999,-0.018000000000000002,0.017,0.010499999999999999,0.0,0.011,0.0075,0.018000000000000002,-0.011,0.0
0.30050000000000004,-0.012499999999999999,-0.0235,0.0014999999999999996,-0.012499999999999999,0.23149999999999998,0.0075,-0.009500000000000001,-0.0235,0.0075,0.2635,-0.0245,0.0014999999999999996,-0.009500000000000001,-0.0245,0.20450000000000002,0.0,0.001,0.031000000000000003,-0.0095,-0.001,0.0,0.0045000000000000005,0.036000000000000004,-0.031000000000000003,-0.0045000000000000005,0.0,0.006,0.0095,-0.036000000000000004,-0.006,0.0
0.2875,-0.0004999999999999987,0.0295,0.0205,-0.0004999999999999987,0.2105,0.010499999999999999,-0.025500000000000002,0.0295,0.010499999999999999,0.2845,0.025500000000000002,0.0205,-0.025500000000000002,0.025500000000000002,0.2175,0.0,-0.006500000000000001,-0.035500000000000004,-0.0095,0.006500000000000001,0.0,-0.0055,-0.029500000000000002,0.035500000000000004,0.0055,0.0,-0.0105,0.0095,0.029500000000000002,0.0105,0.0
