0.07692208055125023,0.03247195288353662,0.24633403750392568,0.20256005975765082,0.3700035912649646,0.11858708253586957,0.3731807318506647,0.3769985431041536,0.17101298057027306
0.24064930366477452,0.33184683280890626,0.09902835606745924,0.31556572225670776,0.20865691006402387,0.2441380455554455,0.04407121097563223,0.3594818985854651,0.19091444317027834
0.31705010215123897,0.25099305559342927,0.2033500313270596,0.33875811332680883,0.3706981486873574,0.25408983691597736,0.12469401515591585,0.13894915339966812,0.09983494594658007
0.15871784652952892,0.38975444920934077,0.001386462305717595,0.38098690882377695,0.1826312085258608,0.21396407040622953,0.045960464626470944,0.3879426102399944,0.2587232432601034
0.24779518022131908,0.003506837410001351,0.07909341066968728,0.06613124270663473,0.27626534812720255,0.376180256578401,0.25012002671594247,0.07829001993589238,0.35706672642667314
0.3373669449140594,0.26620816221559485,0.1429016323799079,0.362064857893875,0.07975700634225286,0.30599206033861065,0.013938259832883616,0.3213946748790755,0.3585617643089402
0.019541159081963855,0.364182355227444,0.1808823184160231,0.3398917789002167,0.365448121962563,0.08328514225100721,0.08179287951533394,0.15482912152872333,0.06168860983992093
0.10397584659218291,0.19125546542632466,0.15978302568641506,0.3964905244728384,0.33611811327442226,0.3509979705774741,0.30851074541837664,0.37422040213832797,0.32772672849572904
0.04232851405942846,0.08419037503471297,0.16326232836684698,0.0717531444070597,0.15518553293788134,0.33571847947444666,0.26858567600462996,0.2123858166552402,0.21407374751244737
0.0035421626890150826,0.2579576273960073,0.04154122514675436,0.22048430821005016,0.1263635070251887,0.13224680827898513,0.21334157309208202,0.11212942118140452,0.3834056526278129
0.26295288442589276,0.016589545933642747,0.18975221971158304,0.3326402958128583,0.3312690118797052,0.13244881130950087,0.013715192159691547,0.029842937270811467,0.1627828142493232
0.3233579098470621,0.3255279849039117,0.24003445782123742,0.10999144822357376,0.059673136190724924,0.32375061429737295,0.260552058585093,0.21506214261321058,0.026709207249008583
0.3513750209569367,0.19999487764239446,0.21938485447521755,0.04934268821674133,0.15986675390982283,0.08424957645743465,0.23852244953945947,0.3701739442045997,0.22652963338331733
0.32729839081143086,0.1495637381606037,0.11188320141816638,0.027518756481437645,0.03736924050507513,0.17567114110707532,0.23408858197641289,0.1680502766362841,0.21219401449969993
0.17000694122857501,0.2731609137624972,0.13727801798455072,0.3751128763822451,0.0807789808966159,0.07463017226548341,0.19448232896630813,0.3085322717736832,0.2148891418651372
0.36921532196539647,0.005115972175049378,0.20626672946114108,0.3252617292681301,0.3623688491584089,0.15867352295337717,0.1809620425825619,0.06976140922199248,0.3744092247937124
0.37361513482197767,0.3668934701287984,0.059846936405501386,0.32981478728342983,0.13643444466160812,0.20932082841305563,0.2692487770203688,0.01704348952678041,0.21201815551196346
0.21240361265957208,0.125666493120056,0.23974686846113058,0.3477115093822867,0.2536875860933025,0.026005852286042998,0.38814797138271306,0.18679587793840435,0.26345868341117734
0.020849045384004096,0.11503400277290586,0.20194707664974054,0.0365770318608579,0.017441163746237543,0.1424455512826823,0.10946800479892223,0.32318124694269074,0.3099324580501799
0.06858727604786954,0.2030167652047367,0.14105458468478438,0.018653290937825508,0.3669209420954846,0.14939895291784344,0.27923011401805703,0.3814634956048883,0.1412375975660929
0.1481551042695855,0.382929197583259,0.16165196982664778,0.2198663634526616,0.0933841758346532,0.010534806204865488,0.19591018908777078,0.28944163585453037,0.22038533249488657
0.35443735956622097,0.3421464449597731,0.2512404762415236,0.1404098444559946,0.27251220506396984,0.11417005777016268,0.30303124059404596,0.10126842162171018,0.028535460060362273
0.369808657686889,0.22425968939721297,0.05033126243279789,0.32513431414963995,0.30383809708952864,0.08996613657168827,0.07898628626082127,0.1886518329917829,0.2998791587823241
0.09990606018031,0.3818170834790001,0.1649406735772317,0.11318742784929255,0.15466768737655978,0.22907495975555012,0.0011353106318643836,0.1351556264704672,0.3352590428692066
0.2595231386239169,0.0669443272729668,0.278407453763791,0.23263741525179427,0.00690235555189398,0.3391926277297552,0.26039308077974155,0.30086902973340307,0.12397867786577979
0.2708734233935692,0.11285805576309489,0.16435584235318013,0.09789829153947581,0.24472153828967366,0.12493050199677752,0.317156626270724,0.05434554453170146,0.31038593000252757
0.12761690066134573,0.3543598553101659,0.2115722834902136,0.3587104984739568,0.014490765122650507,0.17620783407888327,0.18172729408590432,0.09970898902177101,0.3992108603085055
0.047871688416962814,0.37788434763462275,0.1636123685475293,0.3213825742552451,0.19046971619796196,0.18077890077672368,0.15302644438073942,0.39802614582186224,0.27075641148336427
0.26452317776455775,0.12029321382602372,0.26611818321120634,0.23001341604782688,0.20736771650106833,0.21843697759332273,0.018765347200230178,0.230018643958709,0.23569043224070804
0.3036697759767955,0.18871101149476466,0.18564583632599568,0.3051277325129956,0.14632365123799534,0.10008116326533201,0.2972090163002782,0.031637094213456556,0.330658824167512
0.2670576683790464,0.3072052581929683,0.38805104989579314,0.25827669962564465,0.06862247347463445,0.3659074838350323,0.25875999514811665,0.11633192957411094,0.18815855781025986
0.36076027858566456,0.10895318331743349,0.29219301810925075,0.028022895649781443,0.03655836438390501,0.3556818003008648,0.27268181523859214,0.09205909123738519,0.14419375222903122
0.145783856218037,0.39421838368168793,0.09561961439399953,0.06265907716097226,0.06874917637637683,0.10268208031735591,0.29118764749305803,0.26688924453442675,0.2572138488534218
0.2926163884206592,0.29032353610519296,0.12002586247848207,0.31425459564995833,0.11913493543869152,0.10374194795610872,0.12600540164255158,0.3719280826315079,0.22925305325874132
0.026328663487290793,0.3792117102200044,0.3909532732863223,0.23461860593654438,0.11602259166085359,0.2428492175008679,0.18208647814381695,0.284185004098785,0.1514182256262866
0.1351948589305955,0.24354902782838841,0.003994846120921647,0.05642385770453915,0.2550947179599177,0.21596415574561295,0.3928034647751286,0.28925132504815537,0.3482240031087034
0.18419244433707607,0.39511175979377156,0.07143326675388502,0.2472484048728747,0.25659579477624705,0.2384848712202408,0.24735130135049596,0.3662928073389352,0.38580075046035733
0.3243885588186503,0.23073922778364425,0.03427931221923584,0.014550751373886818,0.2552244222993577,0.20539010983615835,0.3578172807868336,0.20880149263781342,0.3589372976870473
0.389612790345149,0.0628746938460799,0.05278468573113315,0.358093060698051,0.30010102762085056,0.3491743082713342,0.11164779573622102,0.34656246890116815,0.3890845679640722
0.03259918376755784,0.0026061431021393135,0.1389145184955992,0.2848625436443892,0.056790329831495304,0.08795703720911022,0.3831165782872106,0.22137271215163934,0.31051707862856015
0.10557902333951495,0.046349638030025765,0.3791030902178408,0.348875144766599,0.028694153417435198,0.34508068368031436,0.3992605087603538,0.06073399785208684,0.2940759646201568
0.06592655867948945,0.39435582708540756,0.13136831826454465,0.20098701646670725,0.001543608065959612,0.030560539428544864,0.23859091698273593,0.26270021097763036,0.17614920831494577
0.35406939217201433,0.2942976252845854,0.07392206378709099,0.33096453120552805,0.26754214563904005,0.08136765171155586,0.2151905574402612,0.06642024095271469,0.3910526384844692
0.05339560013007332,0.33870195815878584,0.0633969002175172,0.06395561625237632,0.20140440684472716,0.06866349631685535,0.38379632926597046,0.38893617870553165,0.05165476459055465
0.2356893564824389,0.015052817144274666,0.2774497941106712,0.1449026670237181,0.3198290011223991,0.3402944781218147,0.09295940474523144,0.34315620446305456,0.06048419974359196
0.18844840259005768,0.36207728236256415,0.34263985518465856,0.3495539612326346,0.1004642126237465,0.11035744547188134,0.36410839042659016,0.3175834544502212,0.3854198788952514
0.08770568489812863,0.2128600109351061,0.04924099359395853,0.26943347202112594,0.14952855305018117,0.28502649884110287,0.04612806733242958,0.2520195815497652,0.04134237196554014
0.39542024631709427,0.37534751356444307,0.366250737516132,0.13497794396193483,0.056163163040723156,0.07604413063531178,0.08963801995454719,0.33049597547999865,0.23975524551460153
0.07495241983552191,0.1552156261765965,0.32603892186476935,0.29503422532671836,0.17207125334591444,0.3292242409001468,0.029598883149010824,0.24560405204265026,0.39691638293365056
0.3095817512899217,0.03519600596482624,0.1624142623300538,0.13591500110980648,0.11135416132455496,0.3504663691759988,0.2555340896644093,0.21255169292026768,0.22000171779235675
0.30565949178980817,0.14218672118434364,0.028650520236930845,0.3876787618026428,0.05914927811181858,0.21464526213559068,0.038849488148313016,0.10860556775258488,0.14419741218634294
0.18517959737210218,0.058526529443249146,0.025141779493510485,0.08767456217528068,0.35801626192953484,0.3076466040738321,0.3996809839169453,0.12211027681137031,0.056348392204485225
0.29427010913342155,0.1943455819998175,0.03343244994495236,0.3067812492378952,0.1510729487867619,0.24137852375685107,0.3953990371895385,0.33076830948243496,0.3508501388831212
0.18372200206845601,0.24627742825523946,0.16967439184919134,0.15334690017081518,0.350843560540738,0.10939790533453389,0.21027636368682834,0.19852211076730272,0.17057444408160696
0.11987483677248356,0.26240728900828725,0.1315067600398728,0.1858302183493387,0.21427891059036727,0.07001863858303152,0.06600120352322124,0.03724897709174085,0.08756110046688317
0.05756415316867006,0.07376072721626233,0.014486218556922115,0.3015425406412564,0.020729569611860166,0.35948076283987873,0.2752148528679737,0.3258580433557455,0.2935776480946739
0.023199180455260527,0.1817526231263006,0.12250684333824857,0.21443240431577582,0.08689251244804184,0.07344071001695994,0.17617393739198417,0.33452643890397943,0.24919777961898548
0.05764323190124765,0.30164268015338047,0.3678532617350909,0.2891026476699509,0.3859360914087146,0.34576214060559723,0.11111288631971457,0.3659434250365643,0.2542510235625732
0.35387368864580715,0.0619211294474225,0.28536760125334765,0.059402165010660736,0.1621379587421653,0.27402854814087774,0.01860812025443419,0.11992393967944653,0.024333132036901173
0.22156755247814855,0.15005408075540846,0.16477674121092548,0.3545338733399571,0.14046789610015203,0.01985343069679071,0.10904539983133438,0.39839881151246337,0.09374957232822614
0.24318740496756053,0.2754553270813955,0.12341689464689268,0.28586933947154447,0.27029429899571383,0.03556550887716497,0.3941550426846584,0.07419548985997473,0.17113336442094618
0.39502938946771377,0.06465685313883092,0.10083592556719344,0.10673534642979604,0.1190984639890941,0.27143923305917156,0.20407793094633786,0.2681246870239849,0.26922015556572537
0.20579327705268846,0.2823695811180677,0.11314963769611008,0.1879004867688595,0.1874488129661606,0.3110446861936707,0.2334688738394168,0.2931827594259154,0.02093937468602336
0.30237157007140636,0.3691919724028023,0.2604754553429333,0.1581889923238792,0.3400691064274159,0.3856320369202323,0.1301817138462162,0.22552292034970095,0.10350298601864494
0.09570598379570933,0.33748583213713934,0.09255058998954949,0.24659256488587333,0.14407092355125006,0.054522062616316314,0.09558482143739107,0.06176519682321322,0.36306692699345783
0.07377063866962122,0.2853000728975856,0.25377895577026416,0.018919029326208217,0.30055337592174897,0.13614274897083975,0.25817192278472584,0.19922145046557344,0.09063277256724844
0.07815304055356248,0.1723344848408513,0.1238468008041489,0.25624179122388274,0.2228212708706849,0.11665989429815955,0.21103648086533433,0.26466589351949915,0.26752183453696216
0.27259430491514985,0.0853763853020769,0.17461359276938584,0.28535127603939897,0.38357622469522556,0.307689276053023,0.37206889282029826,0.036284543623533415,0.22581202981173132
0.34826305106526884,0.16181706360032663,0.1450664938058023,0.2760050406118211,0.3055518352828903,0.02170897522480546,0.06206324495571032,0.23988242802252727,0.012249066311918445
0.27122689304762576,0.11653522521615228,0.325284240381939,0.26639377888888066,0.29155948914089297,0.2554210794163116,0.14769589878957246,0.34940889276043025,0.398701809495805
0.3475958243800533,0.26184345901709233,0.2439099849481366,0.2540262942673918,0.21483114484613286,0.3822169353165058,0.003398573742068001,0.2814626142787943,0.17089327693233144
0.2949502068541367,0.015606546505182319,0.15689313546242867,0.14277969282931285,0.3480851580597911,0.22761829970277342,0.17969360983581684,0.18730395005230718,0.3499718879248062
0.31003503194512444,0.37298980271790705,0.33924811500320096,0.3737605266720704,0.38947402636749784,0.365326696114917,0.05280082108853992,0.3258801189566125,0.027946977981607238
0.10872435129513383,0.3491148560460384,0.31912699499260133,0.1836208080288099,0.32193505482177703,0.036825875826752695,0.031140282547631994,0.1548432356626128,0.1368704179341132
0.09299914462126986,0.3502356388592665,0.25259164222492386,0.07601784696941492,0.07930066623729576,0.38029133010717847,0.029880764878008573,0.07474043635763593,0.3637179546584176
0.3771516068396118,0.047139461431156264,0.21317149171110206,0.29683921085200826,0.3467150350481163,0.3856104777975193,0.22418015841156982,0.3433963838112357,0.3346280077938937
0.0741831406641587,0.22913764490262964,0.3614546696068417,0.04062777545737317,0.1839317806227468,0.043968508575623934,0.07764045848285833,0.23005591626381722,0.31074613592608946
0.12138582212359372,0.3759137695494475,0.03255787375427706,0.16290109771738998,0.05301835292109369,0.037833076277851777,0.2788455061125547,0.3631260504118719,0.19327543175264586
0.29314035877992856,0.2515993837319,0.07665234562175334,0.06852613118322992,0.2651244083272865,0.09703334439173711,0.1303143670181183,0.3473667632388686,0.015721693813869432
0.18621633295264117,0.13582971177954067,0.1925666332587337,0.10955817096348537,0.0467694908159662,0.32113195106719794,0.12370371949204549,0.23553854173998778,0.17051443225819415
0.06196936827614441,0.16275891612225557,0.36280628225828426,0.05223666152263058,0.19566291194436528,0.1486161334696788,0.19395551757902557,0.2112870855892055,0.058069310306741076
0.030375008693066308,0.35586559794024164,0.044824617897634284,0.24101664753476812,0.19170225615066136,0.3076004855978564,0.22220451784121997,0.1391108307170433,0.10895332720330973
0.2542709715891812,0.27516432260964635,0.013411696646858796,0.1634808342347665,0.1669911888056043,0.25795459921880093,0.09720720760515325,0.16033143170255448,0.3186542851754678
0.04947319490738189,0.08338969104157701,0.0022888998766313674,0.0779331684017166,0.17054415991979266,0.2549975962556621,0.14289932733313856,0.11423487464657126,0.03781639974003253
0.09543830940734638,0.06307007821522413,0.30964828013693335,0.12441212023208799,0.014544533290729779,0.10552643029261977,0.3888828872596857,0.37490273157888726,0.024766565893975124
0.06021722251566435,0.32438107018652956,0.31185068016764556,0.2995995164472715,0.16095886456457525,0.23735930991471382,0.2637187095901421,0.22886677221883478,0.36069472702329697
0.28685993216676425,0.03877547597696958,0.3994754685122264,0.29745763208000214,0.10856152182183001,0.3257620364193137,0.3144541863174643,0.1094592911951001,0.08193696600212919
0.3863324902067648,0.04705766753950389,0.30673192169068764,0.1613119279924504,0.05982597877183063,0.30036224771269704,0.25104955511655347,0.18650842949636265,0.2052831811235017
0.10427234009325873,0.16085572075749763,0.37977817948197523,0.21594322674022337,0.1829916705650042,0.15212937728257533,0.1410876771443894,0.2543243402756574,0.2986971882838327
0.08294903823724878,0.2861284176308257,0.043964009880431615,0.32305968910596045,0.1383658590022306,0.23548767548564534,0.1631639987825717,0.17485491563190317,0.3724329286283273
0.3583813002630468,0.06543999458370324,0.10241868763101514,0.2399048080900441,0.06456003903302676,0.2718104168170545,0.3319335432002904,0.2196702012888233,0.1347584870030834
0.12526188457283047,0.39124047343212237,0.3996851846610401,0.31663710586093674,0.15182156666719493,0.2554108442946865,0.22753002501862088,0.06706743426126831,0.1339842007558983
0.01336893139049824,0.19229874061676627,0.05513057762037726,0.08322125354825244,0.10794305830580311,0.020001582194861058,0.39212225921033234,0.28394764198078126,0.3018185049509359
0.18946129455726105,0.18957704342320825,0.26662645964960413,0.39462425628750847,0.3597397729130808,0.3464149802779878,0.3679559328346796,0.05255635269989503,0.2809734399185139
0.002159780575257031,0.3737007115568419,0.12084486677717426,0.2639101271817891,0.34419057590914437,0.10664426498826957,0.2880229781673482,0.342564933717618,0.33409874135388545
0.3744749710281331,0.2511443717565594,0.21027943460469867,0.2840158913876894,0.00497415990477279,0.05430806621209144,0.1095410271047601,0.27705178337069236,0.3719628437751768
0.10489399728096145,0.14476397019887194,0.30531978774698726,0.32998246242895796,0.34179494784573095,0.33861727868243596,0.06953461590265335,0.26745270614145955,0.20455439046238225
0.013407778708755692,0.3935714634020468,0.209797078138941,0.342392387279241,0.11675926431271706,0.31179708479071244,0.1855091411426284,0.17640790121418887,0.2951063187730506
0.2651273592652085,0.0364678054550982,0.187399036476811,0.24592861105534625,0.3757763084435655,0.1524804950858671,0.1667354007157214,0.07460726626826274,0.3899807603667231
0.38494653986987803,0.1861813028488292,0.18486505499146177,0.22741540531871496,0.2523640003351798,0.26235258876081796,0.3187519477576589,0.26996876477428383,0.1175151048214508
0.1894208099761981,0.16207183821199253,0.17170735462897896,0.30923525435081833,0.0015875246351668704,0.07982468029995933,0.2861251293514399,0.13101928221889883,0.04547367007393271
0.1617915359690094,0.38387422691486023,0.36519492870194337,0.3303112474740817,0.016648635780930877,0.16639909772549638,0.07608987110209378,0.15164420855378347,0.12567999698157414
0.3930583867585784,0.3003297052346652,0.34002218147887237,0.06991682697024064,0.38940016147734346,0.1136854749882223,0.17455554523465114,0.3034209237408158,0.37191883280383514
0.17726877246961736,0.09788088337931744,0.38062764932416854,0.013204474382094312,0.17970956057893478,0.21286154992272863,0.34209865622966484,0.2083574192032328,0.03087914305216906
0.11398661615798554,0.2376137331522029,0.2440879251260716,0.07438070339232405,0.35804615247831106,0.2148484304316678,0.02080353931903636,0.25977622762873037,0.19014361472632466
0.27080985442230854,0.38094478001642296,0.39648307197099,0.28722942989341477,0.07268615265567435,0.3933278183175307,0.11689757660336078,0.26214132575642707,0.09510565894539483
0.1501327032196671,0.20516804446844839,0.3544043989123112,0.16810429911884875,0.32979335212051997,0.36306964380398116,0.2281031590558334,0.3650012200182262,0.3514062781034064
0.011599348408988908,0.29440929366461627,0.03625621036457778,0.19660109389699146,0.3341087862382229,0.13190035566527733,0.3931553163720954,0.16108755605527192,0.1593093386571531
0.3378746379004063,0.273106147883098,0.2338066622909155,0.3590844989514149,0.1200319107927697,0.030583380464267364,0.17193371892319487,0.19146849575969652,0.016859868764226293
0.10886471131707359,0.1775755815789195,0.37570286566667144,0.3408105587643933,0.0253602105891928,0.19951696629198265,0.07930305447435813,0.3186983194657215,0.28767726142518235
0.19310532076696704,0.0030317009583440413,0.28201927192671483,0.09467081794232507,0.1917203541891897,0.34046767956928387,0.28437899930734223,0.20433233622245153,0.22902014184850583
0.09592102750014037,0.03564222457960873,0.28956729420649613,0.38170912643073796,0.3464724433731393,0.18770854204136486,0.03745272107020741,0.11345749704929733,0.09482941873128255
0.28255959666508296,0.34027410169505323,0.32356671541291815,0.32349614690641587,0.24844532317838888,0.1874859376385381,0.05199819891531772,0.2632691397793678,0.16042146235416954
0.23556680303538743,0.3961045809423147,0.20324036070340945,0.2384357821553636,0.07006592678337897,0.1319551200112624,0.11337857072883778,0.39693997720694235,0.33201308877355706
0.29962967557455145,0.2491721544446419,0.28878597660309663,0.3169024017700642,0.1625601039962252,0.16033215474401985,0.15278454589733823,0.10231736264862668,0.3069536740640407
0.055558418315778374,0.11686715481125903,0.07536885031088691,0.30820116681794807,0.2513054677621284,0.02562189251350877,0.129471524132074,0.39286265337363213,0.04824471858992055
0.07213762326190519,0.11711478410273153,0.16418264158228288,0.14421734305778763,0.020137833258236704,0.28111869631143155,0.36774957391806895,0.18526725696198812,0.06492378904349376
0.1284480106500698,0.2857851967529718,0.2692666243957766,0.2845475241733243,0.1264908767550612,0.2517555600563612,0.11676493342986927,0.23117091025968373,0.048832452966455886
0.20185307361463534,0.2590970115434634,0.3584101881601698,0.31320094178599844,0.33610503881990306,0.20352031576625024,0.2313248336884525,0.02512062203474268,0.14932123332665234
0.3198999154604309,0.25072016082852805,0.08217921149513488,0.3663397982602464,0.09477632390069145,0.08454241769105689,0.04975832112800323,0.13308744998001223,0.39615586575142575
0.21953002595525947,0.08295580479348855,0.17444059344375026,0.10980601728297242,0.08280266560416077,0.013400288946583317,0.11758148938369671,0.12482083668585875,0.2952720972209534
0.26113844642249145,0.26141786355286056,0.3312231597987301,0.309498461476248,0.27355932007049566,0.1438964394396419,0.19143635293220843,0.19568468192348357,0.027423572147295253
0.36063577349631326,0.3620060647308369,0.3027461854663382,0.18217643576397138,0.3441963130017762,0.0016072961211927696,0.3961776294731363,0.2732636906771579,0.31614019118670844
0.23615543342961653,0.2678802658894818,0.20260001822127435,0.12633761638341134,0.21459361171220906,0.17541824893584726,0.1127761220066093,0.04534970062906161,0.04226349161403369
0.27890837850842515,0.04275007814527974,0.23008905263436327,0.04551166578357973,0.12539085629754962,0.3348035470297004,0.38728003141911094,0.24309204515195884,0.27743392778440895
0.038257013848007705,0.03679408238201387,0.22376845303934703,0.2674243157690024,0.15794607075715206,0.13990400125798597,0.04937188018876526,0.2756598188642102,0.38311603576355724
0.022829541461980088,0.35467562587405016,0.10658154530987192,0.042797418943498804,0.2780178633754464,0.27415619539553554,0.30885055663227734,0.15062508089668653,0.11574781928863609
