0.8037619922670144,-0.5733779960962879,0.0,0.1587587269398601,0.1392353876204638,0.4021737852674415,0.0,0.9049142242653925
0.3204410247462338,0.7325581316653555,0.0,-0.6005631801821915,0.5205515237252207,-0.0723670853007823,0.0,-0.8507579656473515
0.5601692442984142,0.8136709560799655,0.0,0.15540268007360233,0.9679814564193852,0.23399382448929926,0.0,-0.09087788580879777
0.2452110295414866,0.7477079307950187,0.0,-0.6170935109182689,0.4492097474115651,-0.8775187993717858,0.0,-0.1678432589636462
0.8893510006198145,-0.45716393520655685,0.0,-0.007478906537038975,0.7047628695986504,0.27852681461742257,0.0,0.6524815025532505
0.9965313642267,-0.08288537196601643,0.0,0.007433385939627537,0.9599874484792449,-0.07059475276260326,0.0,-0.2709990399331628
0.5256016521601622,-0.7091429466072797,0.0,-0.46995657727459533,0.719656917817392,-0.26723343095793856,0.0,0.6408433615291806
0.5176532802365643,0.32499524306627964,0.0,0.7914626797547784,0.8452370616692436,0.2506245535969169,0.0,0.4719763158412606
0.278543088636256,-0.34024729666865905,0.0,0.8981344692654014,0.8156976568390646,-0.3440471172066584,0.0,-0.4650472167092795
0.29777043583563784,-0.8753511366660094,0.0,0.3809109542659277,0.3401264169462309,-0.8141556024186988,0.0,0.4706003352586612
0.9791223554509325,-0.1956361779038345,0.0,0.055189663447035485,0.1727885558305514,0.43858682596024723,0.0,0.8819216014295762
0.1528274699033675,0.9411878251750248,0.0,0.30134571871065646,0.9354356278297044,0.3374811193503081,0.0,0.10519829023757903
0.15602954712990244,0.8541049802833961,0.0,0.4961445989603608,0.9564796102303065,-0.25034037135670095,0.0,0.14992149173040575
0.3364969730764722,-0.8786200144286832,0.0,0.3388165541347003,0.2553359166140651,0.157996776157803,0.0,-0.9538556433814271
0.5431946547836414,0.3876580568026249,0.0,0.7447555290231107,0.6382203540589892,-0.5731397608389447,0.0,-0.5139898775368008
0.30595846336648547,-0.7953578728694959,0.0,0.5232545009447409,0.17994972987082633,0.9832289748927431,0.0,0.029645870720594325
0.8182030303508747,0.5749099795864389,0.0,0.004724033929387337,0.09379905241535196,0.9268039879981314,0.0,-0.3636428269562615
0.8930178480470974,-0.2989264607517264,0.0,0.33639574035914593,0.3964775109107462,-0.8684531310414804,0.0,0.29764868977750997
0.497132177037908,0.32654788253864897,0.0,0.8038818812257649,0.9474372428291592,-0.15745994707155467,0.0,-0.278512182800868
0.3676485968173713,-0.3174795238262825,0.0,-0.8740945379129508,0.7309126154097563,-0.2560388813086081,0.0,-0.6326221936457069
0.4696597452598211,0.7248193983930333,0.0,0.5040402398575349,0.9973671659955704,0.02211298185038929,0.0,-0.06906339281883458
0.020841770408030657,-0.9804818519969173,0.0,0.19550181204007896,0.22108946097710955,0.20859814004895583,0.0,0.9526837178271534
0.5672493238459103,0.5059957502705517,0.0,0.6497665006019463,0.4265131632736932,0.5981367467798212,0.0,0.678468093358796
0.9998889194483058,-0.011690563714851238,0.0,0.009245511588244692,0.2284630011602481,0.6054836166179074,0.0,0.7623609690351096
0.5678178161329435,0.7873873157429404,0.0,0.2400086304472028,0.25290117026891545,0.526114269053796,0.0,-0.8119388979317366
0.9906511843936854,0.06456884692923201,0.0,-0.12017110661726393,0.044135688510504936,-0.5331890627450945,0.0,0.8448440473653771
0.8593651834012277,-0.23587531050738672,0.0,-0.45371171403306115,0.9428719493335788,0.007728078946818264,0.0,-0.33306570516294387
0.7892979264304055,0.2126509241503137,0.0,0.5760107358293591,0.9937910961248785,-0.01124842464929738,0.0,-0.11069205123143053
0.878341410956772,-0.45846426155414816,0.0,-0.135376832124543,0.8557976071971267,0.5136182205911735,0.0,0.06169910041831311
0.4591400213497945,-0.8300317931613749,0.0,0.31660332142323255,0.983957790254563,-0.13532324955836803,0.0,-0.1162526779318272
0.9194767751030514,0.3674714960940097,0.0,-0.13973961358370393,0.835165737754737,0.47783655499395294,0.0,-0.2723424630719505
0.053109512922047186,-0.00963226414613906,0.0,0.9985422370258565,0.9975072307513511,-0.06944098775966083,0.0,0.012540885843249694
0.34578590015953514,-0.9234685798816296,0.0,-0.16624648333804365,0.20214049779728951,0.9169278404992771,0.0,-0.34406765972348535
0.8682642228228461,0.37585817794811965,0.0,0.32380220727375947,0.3478186688239837,0.7005301935212813,0.0,0.6231208723695172
0.9655289513918686,-0.24233457793568672,0.0,-0.0950147165488135,0.7524656617693971,-0.6490663519111306,0.0,0.11184050551888468
0.8622779473747529,0.40512249744141343,0.0,-0.3038955470848739,0.29578714314260773,-0.951564460181663,0.0,0.08387516957189987
0.4187989252914802,0.8571082323240026,0.0,-0.2999548937042445,0.18692317470719727,0.7539189397793628,0.0,0.6298142257835592
0.9621451844889319,0.16129701370857646,0.0,0.21968139960737323,0.9903792312319745,0.08007879011016254,0.0,0.1128555081458401
0.18150433717545683,-0.7424932526227284,0.0,-0.6447944985778179,0.9878483623446312,-0.13264200349963484,0.0,-0.08100439445260303
0.10009321560240178,0.822692585526098,0.0,-0.5596054484284039,0.04776185167328268,-0.9942373939868193,0.0,0.09597296454230009
0.4071505698213762,0.6809510960973904,0.0,-0.6087150550281233,0.5238527041542633,-0.8509840306596377,0.0,-0.03747697843400216
0.3987531847809027,-0.02205643627042975,0.0,-0.9167930034888658,0.37948776125013567,-0.7133166159997978,0.0,-0.589210017226419
0.761506970614133,0.13480685146869634,0.0,0.6339828440132925,0.8807188587770332,0.4489976362278145,0.0,0.1507826729313272
0.9997219350414445,-0.004212086783727067,0.0,-0.023201528439226207,0.9193688680981519,0.23886896493926277,0.0,-0.3125739943769607
0.8989958424026346,-0.4267596849251654,0.0,0.09840044037173226,0.18734224749103798,0.5574137705533854,0.0,0.8088218411383712
0.603952504941204,0.7871547801519112,0.0,-0.1250148945495747,0.9999999403485812,0.00033707199062632634,0.0,7.540097616238739e-05
0.9334332334123202,0.19214455496381924,0.0,0.3029568760717882,0.4632480429302254,0.2942827536667039,0.0,0.8359419307677167
0.6587314652978103,0.16407449754755404,0.0,0.7342699884110184,0.9999366007572058,-0.01099325365128566,0.0,-0.002437794142829799
0.8153504684116422,0.2645598963190066,0.0,-0.5149870628672066,0.8635169693967832,-0.0677121104447256,0.0,0.4997534528774326
0.7078008097186081,-0.6892689959918338,0.0,-0.15468117185388788,0.2889794802844161,-0.6686575576869935,0.0,-0.685118917066675
0.9927927355750478,-0.02816048740046997,0.0,0.11648850217416812,0.9995683116944152,0.027280950419319213,0.0,0.010905961699686849
0.5846619694939127,0.17817015927676028,0.0,0.7914706411300377,0.9965284755403225,0.07640257996109445,0.0,0.033070276874702174
0.7793171611149559,-0.3450217053914792,0.0,0.5230915648339985,0.8134661472320074,0.190260782680487,0.0,-0.5496122832336651
0.5898223276030515,0.5672886572843083,0.0,0.5747114068621616,0.979579226579492,0.19329164358136008,0.0,0.05534328663479202
0.14449283632021134,0.827458668551101,0.0,-0.5426177034448656,0.6770187701614606,-0.08199567410307006,0.0,0.7313838214490711
0.9963864190678895,-0.05260197278472765,0.0,-0.06668685294886013,0.9960899335528101,-0.05388644025253087,0.0,0.07000782693148534
0.3449089801601459,-0.7843674356560701,0.0,0.515563304829978,0.7620473651813524,0.05899750753403055,0.0,0.6448279672322925
0.6903067309622082,-0.5608752952547205,0.0,-0.45705089471655075,0.8802778895926803,-0.217835757284271,0.0,-0.4214954566097304
0.19082089918642287,-0.43186446532573813,0.0,-0.8815216775681692,0.6200248284250955,-0.5182292663390137,0.0,0.5890735434953419
0.6972213437147912,0.7156388121493804,0.0,-0.04175510045449568,0.10938356003117983,0.983351562599763,0.0,0.14510320853623357
0.057196868489308286,-0.8404995035264811,0.0,-0.5387848390654246,0.8879459365052599,-0.347630814501888,0.0,0.3011724267799941
0.8717899035159943,-0.34094963000210465,0.0,0.35176087606355727,0.6092799163042131,0.4271753032386663,0.0,-0.668056317903876
0.7059698333593749,0.2208892891054849,0.0,-0.6729149399032615,0.7642577184307437,-0.6355998899561042,0.0,-0.10919212291563136
0.09672380837750025,0.19870673926465782,0.0,-0.9752743904480216,0.058237861783242334,0.9184593689926659,0.0,0.39120421644520914
0.9998892489563643,-0.013265715397061749,0.0,0.00674615568170902,0.550364188564771,0.7304548594028591,0.0,0.4043945577282048
0.46634519479947834,-0.37718943479547457,0.0,-0.8001564156876498,0.24635375372307014,0.3150888584284576,0.0,0.9165308719954852
0.9746542394602234,-0.03176240489375519,0.0,0.2214503626946195,0.9951521617395447,-0.09823399787223816,0.0,0.00471769510970437
0.9942626547586385,-0.061720259217028284,0.0,-0.08736351042905303,0.7998976298693968,-0.5493045171993199,0.0,0.24171952571884495
0.9044166514940775,0.3044171657654431,0.0,0.2989326173029219,0.2662021167497425,-0.8019196048331809,0.0,0.5348470626470256
0.02646580934613995,0.9957799970019688,0.0,-0.08787353700866142,0.4958059084447427,-0.8352043382695248,0.0,0.2379290114446925
0.6461544689897197,-0.7532398000100765,0.0,-0.12293984661367229,0.30977555475406443,-0.8946456907306025,0.0,-0.32194439540699393
0.9399025790521185,0.24442276629501314,0.0,-0.23841277903642139,0.8811475618499673,-0.337226949713772,0.0,-0.33144676591061045
0.9908349227741765,0.12218422942523685,0.0,0.05759487729696721,0.7744840526614419,-0.03573978655431486,0.0,0.6315830268699129
0.7702002411369057,0.21391389185441545,0.0,-0.6008597468830391,0.4268959440001982,-0.3144134238929049,0.0,-0.8478820978603807
0.7031748135271696,0.571967526525494,0.0,-0.4223722649764524,0.7416641389541396,0.6667724390038934,0.0,0.07313562452193878
0.8074743286674302,-0.26036005301578075,0.0,0.5293371811394916,0.9646362290308046,-0.2632843056832146,0.0,0.012582528447679521
0.752372284037766,0.594932520969249,0.0,-0.2828272294263219,0.08365128877314527,0.720503883790182,0.0,0.6883869662695944
0.6158074392768016,0.47744134351328543,0.0,-0.6267622844712158,0.7328553360853445,-0.1999549622356846,0.0,-0.6503391956883444
0.699431979460111,0.391935807759363,0.0,-0.5976464077567326,0.05049444867918289,-0.9821078572224002,0.0,-0.1814234478633095
0.9723355346527023,-0.1905849546272922,0.0,0.13505918377273202,0.5642629894129353,0.6876231079452726,0.0,0.4569264056699522
0.5415773619208855,-0.4797246199476007,0.0,-0.6903319854033596,0.9969060928188747,0.07857739335506377,0.0,0.001958406017365676
0.9824898595722724,-0.022920965317734854,0.0,0.18490079823126682,0.9759882535117418,-0.07769047289370773,0.0,-0.20349722216446128
0.9988199528009709,-0.02262494855814437,0.0,0.042974569100893624,0.9993839128704332,0.016755052762120214,0.0,-0.03083930775359821
0.5102185365053987,0.2721632041659886,0.0,0.8158457178317428,0.9836315682202453,0.17708353047086176,0.0,0.03332208331656588
0.9760752519173657,0.03303858727906317,0.0,0.214908246340281,0.7273674873503269,-0.20561025543828051,0.0,-0.6547220488148212
0.7647780218802566,0.2692867272656016,0.0,0.585319772233523,0.17231967471955328,0.5253266683885557,0.0,0.8332693569214745
0.9573413269144921,0.2866864616081028,0.0,-0.03617259338539841,0.9361030969732654,-0.3472576667424832,0.0,0.055884745017112374
0.992672107730803,0.11910587437515631,0.0,0.020393068003969454,0.7938026890576036,0.5879122254846406,0.0,-0.15568078227775697
0.35616008015242223,-0.37262426820105377,0.0,0.8569137366464895,0.06228554211256285,-0.9914300495863674,0.0,-0.11483452451644127
0.8643658320835939,0.08785087768833932,0.0,0.4951302168276794,0.9768350092445712,-0.09377677569786345,0.0,0.19235197179616087
0.9915540700772434,0.10578593680572626,0.0,-0.07503240424901693,0.2590164728537706,0.08625569542173306,0.0,0.9620137326450726
0.016864347695100357,0.49569807393567966,0.0,-0.8683311656696863,0.2723536652854764,0.2741998013699519,0.0,-0.922300357765433
0.29646064428668273,-0.9092127354356838,0.0,0.2923068389735112,0.5583429076838876,-0.8113350495993972,0.0,0.17317226894236173
0.29018631658434335,0.03154201233191784,0.0,-0.9564502094334364,0.4417666336040807,0.2725062372969013,0.0,0.854741242756194
0.9535220079374954,-0.25330941175452004,0.0,0.16318738399590196,0.1976037992035327,-0.6058017997970726,0.0,-0.7706860047405542
0.7283724398614474,-0.5669775188493712,0.0,0.3847207844264372,0.25116044397689824,-0.20457390331695927,0.0,-0.946080308146719
0.3311291848327861,0.8096862919603673,0.0,-0.4845220031778177,0.12990523029465548,-0.49181207362214263,0.0,-0.860956163449441
0.9728482794766169,-0.016595113651684403,0.0,-0.23084806111872386,0.183333117715987,-0.12366492619502141,0.0,0.9752414849552473
0.256940967568043,-0.7499094754451062,0.0,-0.6096040664421815,0.22716241794754252,0.9058088600442176,0.0,-0.35764164318158065
0.9495393787894988,0.07217122009302825,0.0,-0.3052315237951945,0.10641333836457367,-0.7225194946764973,0.0,-0.6831118365469345
0.631357748302751,0.6703231394197284,0.0,0.3899413833085164,0.86173247468549,-0.420961239374298,0.0,-0.2832115411081908
0.9983714516383425,0.054739292274462975,0.0,-0.016064072797386628,0.7073679572485463,0.6892804811492736,0.0,0.15659818442320675
0.31238070317194466,0.9386274922405761,0.0,-0.14627620139984776,0.6869710223854539,0.5715810383818075,0.0,-0.44873815412226625
0.43618854234534055,0.01387842708697073,0.0,0.8997482674549802,0.09541806441249256,0.38828643680251435,0.0,0.9165855311857047
0.6446079438922778,0.654555479431513,0.0,-0.3950161047566947,0.9512386917135357,0.20200420736509805,0.0,-0.23310781109589473
0.6224076497888112,0.42733168967889235,0.0,-0.6557410651168274,0.2556721027973811,-0.40417492958567863,0.0,0.87822229654318
0.9360126960586885,0.2836134703199997,0.0,-0.20843136105200608,0.9509058242852334,0.15596826678907372,0.0,0.267305093657478
0.8050633314927527,-0.5825548519387176,0.0,0.11181626343448069,0.15196683603166505,0.9839110802303405,0.0,-0.09394182745981537
0.7125338107197169,-0.24732752433888658,0.0,0.6566008409114598,0.6022050374287329,-0.7705498157178184,0.0,-0.20881109738875098
0.9970805636390941,0.05811277290339644,0.0,0.0495303466434929,0.5576664831432556,-0.7707977808442203,0.0,0.3080241461708127
0.9232470430910337,0.21906893791181628,0.0,-0.31563221930888474,0.775148723023817,0.28494812970869887,0.0,0.5638696840317453
0.6144174645904641,0.11748262372034945,0.0,0.7801852423174951,0.9844273877404125,-0.1099045037877804,0.0,0.1371995565362707
0.9109814832440618,0.3930908178367789,0.0,0.12486931616238403,0.7226388497513334,-0.012195914583540612,0.0,0.6911181899628607
0.6861563391292727,0.7082743800590144,0.0,0.16594240213017653,0.6088953386621693,-0.5676638051166517,0.0,0.5540796611643187
0.49638626518027607,0.7375921943128555,0.0,0.45777552427922946,0.9681590392149966,-0.16414735130976105,0.0,-0.1890072005090936
0.2836341526864032,-0.7541104415596603,0.0,0.5923420543575815,0.996780566679575,0.057318712398994824,0.0,-0.05606306358794951
0.8660957304497208,-0.4784112614600187,0.0,-0.14491670229824483,0.15754363899366727,-0.570842170564229,0.0,0.8058034612224948
0.0250090271539109,0.3432331914439311,0.0,0.9389172087314348,0.9657133974659778,-0.21531536010113356,0.0,0.1450411309223608
0.9899741132766022,0.09473937790725394,0.0,-0.10476500043407495,0.7517424505553117,0.015621080783341958,0.0,0.6592717723884854
0.8941487102864777,-0.2855899263236731,0.0,0.3448716832032858,0.33426275301906777,0.9117541672173367,0.0,0.23868965311871962
0.21631704918318234,0.14490046995312336,0.0,0.965510635902083,0.9645327694841995,0.24407795641930993,0.0,-0.10051113262377138
0.3045402406903673,-0.7077296975177739,0.0,0.6374746403204237,0.6167055609792107,0.6242289703058115,0.0,0.47959612559763587
0.8019226465673994,-0.03963349788408796,0.0,0.5961117804303231,0.9947963380296789,-0.06997091519911622,0.0,-0.07405617373952658
0.8829843260821865,0.08278478163837871,0.0,0.46204475954421664,0.7239052882941664,-0.4189654554497419,0.0,0.5481141128629423
0.48370088066972,0.47331083638532945,0.0,-0.736213494986038,0.5792102455772459,-0.8080949401247812,0.0,-0.10722900336696674
0.6951169560806514,-0.5697420787894869,0.0,-0.4384134818020586,0.7768599149891416,-0.6197251898481299,0.0,0.11148704656041011
0.9991870375638893,-0.0185819515020673,0.0,0.03577673884905801,0.9639479115011228,-0.12529439537078577,0.0,0.23474611477358392
0.9780850156741447,0.030326756881113883,0.0,-0.2059854119368212,0.8620341755382422,0.4807824837679303,0.0,-0.16045336863413856
0.14823578782428076,0.6575011593060566,0.0,0.738727538893269,0.9364446270081228,-0.32303356027779534,0.0,-0.13682389952734808
0.9999917092117706,0.004071758242656203,0.0,-4.788042479212345e-05,0.7755598968826162,-0.5825380556695681,0.0,0.24322059954729372
0.9349055766167091,0.1911309558695172,0.0,-0.2990326412273137,0.459137432882619,0.2465228802240458,0.0,0.853474831059475
0.9341387662662946,-0.12716236978619352,0.0,-0.3334883762124918,0.2824508695600244,-0.7749837880539059,0.0,0.5653508950540406
0.713567422086313,0.35454288410060103,0.0,-0.6042523293051684,0.39455937554343046,-0.9086811039922554,0.0,-0.13646080176444078
0.9209255860874334,-0.3816520767970931,0.0,0.07897947306726712,0.8123529156211265,0.4831674456948304,0.0,-0.3265454943841483
0.6515669516879322,-0.29623229484416147,0.0,0.6983601756682991,0.9137248358488392,0.004196800298531884,0.0,-0.40631183987211833
0.20517132248025619,-0.19675052958552725,0.0,-0.9587460339107107,0.013909360194484095,-0.48449199969617357,0.0,-0.8746851044400968
0.973723135792535,0.03235237224038731,0.0,0.22542532872943047,0.5778704208257465,0.5381101842523784,0.0,0.613598571004322
0.3226191979494485,0.6582534581710462,0.0,0.6801611852497269,0.9391883361521621,0.21499871193958967,0.0,0.2677700937372408
0.9741259318081028,-0.12770181788892418,0.0,-0.18646960794418893,0.9950547659672767,-0.0462339890494463,0.0,-0.08791149516635394
0.9312724121176947,-0.28227771932968115,0.0,-0.23032799134826043,0.8976659628704089,-0.09718554526840534,0.0,-0.42982646369764665
0.8880240414958216,-0.30464518008543595,0.0,-0.34439020888541483,0.14595947089607506,0.24538275296032178,0.0,0.9583752591784449
0.7450333626389773,0.10127812619756853,0.0,0.659293583852268,0.5876139044107187,-0.1287687297909292,0.0,0.798829464636365
0.9022547264026727,0.1983080286504404,0.0,0.38289728969635506,0.6574026027144392,-0.2750048050892367,0.0,-0.7015655173411192
0.934392555925685,-0.3517806368344455,0.0,0.05622219294031117,0.915774045673361,0.12961726628720402,0.0,0.3802068667860656
0.3549479068795416,-0.9344052670507947,0.0,-0.02997966493417234,0.9996884528780114,0.02473131819158969,0.0,-0.003370323853008319
0.7833595346618395,0.13582750030447419,0.0,-0.6065465601381516,0.9680113729636733,-0.01517873066937609,0.0,-0.2504467766777018
0.6543852140719058,-0.6679373087918095,0.0,0.3544569693602046,0.9326870225639272,-0.23743313792383702,0.0,0.2715150510680327
0.5894767764206061,-0.7877643890155908,0.0,0.17872995680540965,0.9390014489619044,-0.14007089259223235,0.0,0.3140962016578031
0.4521199833949354,0.5157723363793709,0.0,0.7277131424130859,0.6574785638218738,-0.7510318384949876,0.0,-0.06060623467569297
0.6602432336205173,-0.5512677747934893,0.0,-0.5100810846645442,0.9806493864638929,0.17674527860618341,0.0,0.08418959150876698
0.8381652768383866,0.5164138551316633,0.0,-0.1754870335109809,0.9679474163701607,0.20120086845676366,0.0,0.15031969157291056
0.3342542924745526,0.10828382005881501,0.0,-0.936241786226083,0.9494397933952117,0.20638458991806222,0.0,0.23657869676285528
0.9990473406689453,0.038305296429625275,0.0,0.02090730417215034,0.4075424209101389,-0.7272052609813675,0.0,-0.5523419987287986
0.9464141784317235,0.3006154599040485,0.0,0.11802774305256904,0.9980180346108225,0.06289232123355407,0.0,0.002135069414927671
0.9996524318392356,0.026083324579958964,0.0,-0.003830887202602586,0.40913046176561424,-0.9040045221549087,0.0,-0.12404873711138925
